model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.022189108,1.3702422573415101e-18,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.023837808999999998,1.3702422573415101e-18,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021883798000000003,1.3702422573415101e-18,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013752254000000002,1.2979404721839606e-13,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013673438000000003,1.2979404721839606e-13,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013369483000000001,1.2979404721839606e-13,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012467305,1.5806975538648804e-9,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012559438000000001,1.5806975538648804e-9,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern6,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012298247999999998,1.5806975538648804e-9,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.022748497000000003,1.7172299819077636e-18,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.024588282,1.7172299819077636e-18,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.022718697,1.7172299819077636e-18,3,E_Runge_Kutta
