model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.15136214099999998,6.416983820415688e-11,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.15457684700000002,6.416983820415688e-11,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.154285136,6.416983820415688e-11,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057773593000000005,5.281443356791533e-10,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05847786800000001,5.281443356791533e-10,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05776486199999999,5.281443356791533e-10,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.033909365000000004,2.9699814605768477e-7,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034196355000000005,2.9699814605768477e-7,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.033519994000000004,2.9699814605768477e-7,3,FIRK
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.7830428,5.984942676784936e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.771757612,5.984942676784936e-15,2,Rosenbrock
