model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.269463383,0.0,1,SDIRK,1
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.20844085799999998,0.0,2,SDIRK,1
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.21017367600000003,0.0,3,SDIRK,1
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07177604500000001,0.0,1,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07136279899999998,0.0,2,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.067496011,0.0,3,Rosenbrock,1
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039151573,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041606913,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03998953199999999,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.070594773,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07108014700000002,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07210977800000001,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11140219600000002,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.111830591,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11697592700000002,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09417423799999995,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10066943599999997,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10349693099999999,0.0,3,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.112717112,0.0,1,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11642569999999998,0.0,2,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11113527600000002,0.0,3,SDIRK,1
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030061269999999994,0.0,1,Multistep_bdf,1
