model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000110675,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000112134,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000119802,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000756581,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000442635,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000555555,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00092406,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.8844e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.7612e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.7978e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.1679e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.6948e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000121719,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000158604,0.0,1,Multistep_bdf,0
