Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-403.55957209099944,629.191787383,true,640,1,QNDF,1.0e-8,1.0e-8
FidesGN,-326.8432423283235,79.145831699,false,69,1,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1294981622326,644.703594205,true,680,2,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295010717845,53.125353853,true,55,2,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.193255862263,882.751252149,true,651,3,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3645633787721,246.037179674,true,195,3,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45586913441514,609.523592728,true,685,4,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4534866521258,249.829743306,true,261,4,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147431875001,840.554646863,true,787,5,QNDF,1.0e-8,1.0e-8
FidesGN,-363.27792351897824,142.729955424,true,141,5,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.1839719497155,940.226535924,false,658,6,QNDF,1.0e-8,1.0e-8
FidesGN,-347.668209878075,189.389647104,true,148,6,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.579090927567,520.27190275,true,618,7,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790367334991,190.981390156,true,259,7,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146540084936,764.113961121,true,749,8,QNDF,1.0e-8,1.0e-8
FidesGN,-312.50677997540004,425.419930005,true,301,8,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.71660923836345,694.060259972,true,678,9,QNDF,1.0e-8,1.0e-8
FidesGN,-315.28117852657766,180.090654277,true,132,9,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.11377513261976,547.712720521,true,660,10,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57908756676215,178.709344505,true,238,10,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.76828385041136,673.060248675,true,634,11,QNDF,1.0e-8,1.0e-8
FidesGN,-364.86650404510846,435.315944716,true,429,11,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147665067381,651.704714512,true,707,12,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5127418585166,235.517179643,true,261,12,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8492853513055,559.259886541,true,629,13,QNDF,1.0e-8,1.0e-8
FidesGN,-416.97437599846177,355.940679966,true,381,13,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844134552156,748.29653853,true,736,14,QNDF,1.0e-8,1.0e-8
FidesGN,-399.9844651971193,62.496321,true,71,14,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.24821731474736,568.770577987,true,571,15,QNDF,1.0e-8,1.0e-8
FidesGN,-394.1251389025457,482.160852834,true,528,15,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51475334593795,730.12587696,true,742,16,QNDF,1.0e-8,1.0e-8
