Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,6674.883519135899,47.25991892814636,true,38,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.0232839190291045e12,30.234096103,true,29,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,30046.366817243666,5.790626114,true,24,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,134503.03041068575,60.022858025,true,63,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.790691650335587e6,24.024209022521973,false,18,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15085.47839906221,178.55844218,false,217,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,193625.00220022898,4.645936143,true,20,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,2760.3326309294266,65.118368121,true,68,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-34787.12018838795,114.21533203125,true,122,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,11611.494010796534,198.51121327,true,244,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18315.87011968521,15.241546477,false,68,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,17149.136196023417,56.996929463,true,57,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,29141.307127576307,33.12231206893921,false,24,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313410.97119347035,2.027211238,true,1,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,101377.68651722683,1.581542866,true,6,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.155302518135758e12,12.124166011810303,false,7,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4388101169459996e9,1045.477010161,false,1000,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.5739875214574585e9,3.119142383,true,10,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,12061.31061864922,213.887997053,true,212,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5023369720859812e13,33.89182901382446,true,8,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.878230711412006e11,6.995005838,true,2,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5281758554736516e14,0.386998996,true,1,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,73056.33803701922,83.667200827,true,84,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,31134.84564710437,48.74229907989502,true,25,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,252317.87934390403,3.257597163,true,2,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,278283.0460008084,0.331205021,true,1,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,61552.917673971395,56.301800057,true,58,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.0376587865735715e12,40.28244614601135,false,35,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2995996849954698e21,32.403695981,true,28,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5161152799648225e13,1.139120363,true,4,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20673.470573057308,23.157989978790283,false,21,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,196451.58694016316,5.139055617,true,5,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,59485.21676706641,6.740787845,false,29,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1367676653052961e7,0.0,false,0,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1367676653052961e7,1.871349872,true,1,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.1367676653052961e7,0.195189562,true,1,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.536274305002797e16,55.83389210700989,false,22,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.95183770581957e18,6.779328349,true,6,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.464123167566625e6,14.984912996,true,64,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,751877.3525170414,51.62220907211304,true,23,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,69483.61790237397,5.856294078,true,5,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,84085.39960718152,1.17990364,true,5,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,44211.77472255076,73.34783601760864,true,29,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,91375.10478680751,12.260372864,true,13,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18957.197017391794,6.125699201,true,27,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,17332.86581439291,74.427252401,true,75,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146213.67689296653,69.28840112686157,true,25,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,192903.43426012312,2.060941001,true,1,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,190014.56303887983,13.269957509,true,52,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,184541.20497271096,37.857682647,true,38,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.007441581361518e10,19.29886484146118,true,15,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5097637512346041e13,5.975677219,true,5,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.7746098510376293e7,0.640312915,true,2,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,890624.9215087563,54.543877209,true,57,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,22308.556729822933,8.323678016662598,false,7,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,51547.308474277364,121.818867072,true,157,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19971.299437938662,10.564898471,false,50,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,135070.30240159738,25.561715024,false,26,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.647425310882615e17,0.0,false,0,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.647425310882615e17,3.462421915,true,1,17,Rodas5P,1.0e-8,1.0e-8
