Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,213.7399179973946,6.889955997467041,true,129,1,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984129702097,6.050349795,true,52,1,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54414783009503,3.259623217,true,84,1,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397004605954,0.236478677,true,58,1,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902330998,1.236968994140625,true,39,2,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143452,0.915476439,true,33,2,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.2219781538484,0.433588086,true,66,2,QNDF,1.0e-8,1.0e-8
FidesGN,145.75945910261652,0.448160494,true,116,2,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232559,1.117682933807373,true,48,3,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744214993,0.142288205,true,25,3,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974482909,0.061501129,true,31,3,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599780417478,0.056973107,true,24,3,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883837933923,1.5898990631103516,true,63,4,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396657858507,0.870753645,true,34,4,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396706282208,0.289705764,true,69,4,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397281343083,0.220168807,true,60,4,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202654,1.0415000915527344,true,55,5,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.518838754624,2.960652561,true,87,5,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.75084051241777,0.073911223,true,34,5,QNDF,1.0e-8,1.0e-8
FidesGN,147.54404732681957,0.450705244,true,115,5,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846704723,1.6079189777374268,true,55,6,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878293879823,1.353390736,true,40,6,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599740967213,0.03173387,true,17,6,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397045683046,0.201202013,true,55,6,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325123,1.2142648696899414,true,58,7,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878293890184,1.18243284,true,69,7,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745399928,0.133612987,true,61,7,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599766724143,0.065184007,true,33,7,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1905090994353,1.7252650260925293,true,56,8,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220698143587,1.871514661,true,52,8,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783092438043,0.936253994,true,170,8,QNDF,1.0e-8,1.0e-8
FidesGN,154.1622116881279,0.205524938,true,46,8,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447780687,1.2112560272216797,true,66,9,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407801140235,1.611153415,true,47,9,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744118967,0.101088241,true,35,9,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397682390868,0.255762296,true,67,9,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447672082,1.0488581657409668,true,60,10,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086112147475,1.038900025,true,39,10,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74788659504736,0.077334748,true,38,10,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396742271197,0.274805227,true,75,10,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,214.24492217607542,1.7811930179595947,true,59,11,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229355,2.280405025,true,71,11,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22236950563394,0.38083546,true,70,11,QNDF,1.0e-8,1.0e-8
FidesGN,156.34086389907887,0.249488434,true,66,11,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018307,1.3548638820648193,true,59,12,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.4241039624387,2.214106738,true,67,12,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.46600611078426,0.37106275,true,70,12,QNDF,1.0e-8,1.0e-8
