Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,158.80983865976316,6.479243646,true,44,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81059798938787,0.29085424,true,39,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624533,0.943974771,true,30,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5531025532655,4.701598182,false,1000,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072608071,1.968167802,true,35,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54462560313806,3.590833137,true,777,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396536505212,1.050173893,true,33,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414775360513,1.785898962,true,397,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872004458,3.398659725,true,66,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401827189295,0.758890009,true,181,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396549361462,1.249911018,true,42,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55148660813683,4.609935152,false,1000,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.41073942822814,4.476284021,true,73,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400613841244,2.015491601,true,441,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.162207569526,2.566129665,true,39,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16310837391404,1.818659273,true,262,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407730176195,2.147510168,true,39,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78662693321314,4.493385992,false,1000,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509567388,2.669330052,true,48,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78516193317702,4.429452321,false,1000,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600261055,1.730229424,true,44,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3411046814858,0.173899269,true,37,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410518296936,2.628588388,true,43,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68142580262145,0.167164048,true,30,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983879591787,1.182235615,true,36,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54423857797462,1.661882818,true,378,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760029706,1.41404734,true,40,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415764829795,1.679975416,true,365,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407737414002,1.53183921,true,26,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13446372721336,0.149138561,true,26,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407786266617,2.166270542,true,38,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54406924315734,2.940227743,true,654,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567084820854,2.045872923,true,44,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58120475777983,4.427155424,false,1000,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624528,0.73323027,true,22,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34414142401477,0.291910024,true,69,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386835299,2.155984743,true,34,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54424659110998,1.486006815,true,341,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873812687,2.34194356,true,37,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54785992677986,2.234513318,true,488,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707655686,2.215638413,true,45,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54480409864945,1.774475626,true,398,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760669437,1.808123565,true,31,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78574124561254,4.457882216,false,1000,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878084962247,3.795354236,true,65,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878077675298,0.478325499,true,82,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183625818,1.647172412,true,51,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.681936778881,0.735929243,true,107,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407742910687,1.431118214,true,34,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66862996652634,0.239270387,true,49,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183635214,1.473261517,true,48,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54675017053916,1.73180873,true,385,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396533902923,0.746798231,true,26,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59028446510104,4.43301755,false,1000,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410472705595,2.294915558,true,36,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400278518946,3.40276503,true,754,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883890641332,2.734573991,true,43,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51926869440456,0.182790505,true,35,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410390616325,1.879824839,true,30,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55872079360577,4.401290955,false,1000,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340775536636,2.043853131,true,41,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13410152817482,0.156220276,true,30,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423438,0.167468892,true,9,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598260468565,0.065009656,true,18,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567078163154,1.960566321,true,38,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.76487825404783,3.995064969,true,909,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241035715773,1.58250279,true,24,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412039850018,1.016160798,true,237,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782948806254,1.721086341,true,29,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68144834101906,0.558534712,true,99,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050942718738,2.446701049,true,39,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54665011601844,1.520572343,true,349,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085822988138,0.606959404,true,22,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412642411356,1.692423578,true,371,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878292821733,2.328714957,true,47,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415940239008,0.159040673,true,42,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287808380933,2.33023896,true,41,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72899201213158,0.299719321,true,51,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241036185262,2.075456945,true,40,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441696483951,1.742034548,true,395,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294608498,3.937619405,true,58,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.26801682113708,6.87875422,false,1000,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287807362748,3.339812992,true,56,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407888085933,0.415883495,true,62,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.258549429,true,13,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23251628751402,1.35627155,true,221,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.809838589159,1.566919841,true,36,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58784308854524,0.222358412,true,32,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072323161,2.89359517,true,43,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16329246378484,3.34365211,true,480,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362517,1.357355735,true,44,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58797858564336,0.430284115,true,68,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760038931,1.79376484,true,34,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.26780347794474,6.927252125,false,1000,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782982182146,2.07538146,true,49,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5522355562325,4.581620046,false,1000,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197608259555,2.070691735,true,38,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6471886990563,0.268170067,true,52,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782936179182,2.146851737,true,39,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441268611836,1.40929687,true,317,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869962575,2.674735753,true,46,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54721044264892,4.443417232,false,1000,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600319396,1.071746541,true,26,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54434118626918,0.928268798,true,210,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600375202,1.40144083,true,31,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22607564731229,4.283857026,true,875,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183626,1.461863667,true,44,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400997898676,1.931336815,true,451,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.703246127,true,50,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58997878919564,4.435277902,false,1000,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013046,1.407833201,true,40,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64758128125186,0.213907686,true,46,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782951810565,2.317578729,true,46,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440921798016,1.628286562,true,367,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013166,0.755363101,true,23,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80988063296846,0.124985836,true,27,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600433373,2.080584559,true,40,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54806981800434,2.506032641,true,539,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600308002,2.336645798,true,46,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440047211166,0.889580027,true,206,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407737366043,1.583418583,true,34,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54476570504096,2.620064977,true,561,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072948843,5.909696326,true,94,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1632804944394,2.779623019,true,394,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624667,1.50684161,true,47,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.550776780352,4.625632961,false,1000,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293598151,2.320441448,true,41,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58794565066697,0.73480973,true,115,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878299060552,1.878732274,true,39,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25695101251065,4.860780543,false,1000,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599739087986,0.172377383,true,9,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883891728903,3.229168908,true,99,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2587898524,5.421973128,false,1000,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407726675354,1.549947772,true,31,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54649668188512,1.72856996,true,386,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362519,1.344684959,true,39,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098883981857,0.126992023,true,31,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604098113,1.495697293,true,41,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54578480774538,2.043907202,true,447,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600488371,2.474816419,true,45,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400463972505,1.77831018,true,404,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013132,1.359742026,true,38,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57222496741633,4.485646725,false,1000,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714308568,1.219774757,true,28,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54411236772182,1.578632098,true,351,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183628157,1.0934864,true,37,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57002648092723,4.415855072,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707602914,1.418594453,true,33,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.778173211197,4.448181651,false,1000,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294815798,2.313507084,true,37,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58784286892993,0.374539172,true,62,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220731356518,3.784947901,true,57,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54959972707098,4.593666166,false,1000,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883895142367,5.686687693,true,93,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340772499275,0.788577556,true,21,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1341115926157,0.146755751,true,31,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220723167848,2.187179681,true,32,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16365546794975,0.285833128,true,32,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976003055,1.124054458,true,30,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54437989147067,0.740565189,true,174,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600389913,2.032513494,true,43,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54858688939726,3.625726395,true,778,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624727,1.294420449,true,42,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78521257442017,4.476057154,false,1000,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624556,1.457925014,true,45,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66854941702596,0.245454295,true,50,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386941745,3.044283389,true,48,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880398771898,0.927027231,true,139,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782947305363,3.423226228,true,62,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5443503468324,1.50204578,true,316,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883885677051,4.906643087,true,71,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54409361807197,1.640209872,true,361,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870319014,3.150601809,true,56,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68167348069605,0.796732323,true,126,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877023116,4.34451268,true,65,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54444984400192,1.737128705,true,389,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050976147895,3.824218232,true,63,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440050206201,2.590747194,true,591,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387439167,5.183623191,true,105,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64758227170782,0.192674603,true,38,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760115362,1.749691565,true,38,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16233069569338,0.240369628,true,42,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878292821471,2.03513791,true,42,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400329235074,4.0412318,true,903,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712490238,2.087101892,true,38,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42569529192602,0.201150437,true,43,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293260407,2.135053532,true,42,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880288586083,0.235073129,true,39,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076037048,0.884533005,true,22,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54405908180541,2.125003153,true,469,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868355455,1.921765279,true,41,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54494090912846,1.719234571,true,396,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098382098919,1.485918786,true,36,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23063850723472,0.34729614,true,48,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624528,0.917867094,true,31,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54940029897514,4.612604548,false,1000,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751522,2.69908058,true,49,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81589896002293,4.734009017,false,1000,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624883,1.324174997,true,43,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54409941282782,1.419285609,true,319,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782963602474,2.923262395,true,54,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8113286345707,0.165123031,true,41,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050988106048,3.389297307,true,58,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19192693593772,4.662513231,true,623,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874856716,3.019373775,true,43,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5198360965897,0.381626179,true,67,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878292815207,1.841875592,true,29,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878640253097,0.490463927,true,72,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396540837425,1.298622866,true,37,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416790526614,0.384886088,true,92,106,Rodas5P,1.0e-8,1.0e-8
