Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,158.80983857489147,6.708712972,true,49,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439687969345,0.382793398,true,58,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.051664719,true,33,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945420524656,0.500414516,true,116,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.114009074,true,24,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599780417853,0.06840142,true,24,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396532935502,1.150602482,true,34,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396722414847,0.340428477,true,63,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883894138493,2.161417406,true,46,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439674980365,0.39320251,true,95,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883890215356,2.277743742,true,38,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396697476759,0.237058821,true,57,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599745278107,0.239514329,true,37,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459976666815,0.166622336,true,34,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220724975486,3.550771161,true,51,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622118597872,0.286830184,true,46,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407717483415,2.393188285,true,47,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396693760842,0.23392446,true,59,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283513,1.193686843,true,37,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396631622407,0.406610432,true,84,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600304312,3.065439755,true,71,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3408608042734,0.290972563,true,66,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241035736932,3.319211851,true,56,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396919799976,0.244548626,true,61,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983869937862,1.773189929,true,50,13,Rodas5P,1.0e-8,1.0e-8
