Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.4382370192049176,3.9893097295907487,4.984688190411951,-1.8173178889856783,-1.8595327524440395,4.006001886508496,0.6721874268299867,0.8633642900560304,0.926376537324305,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382334289069307,1.006432592592477,3.2999854314036754,-1.8175809024851082,-1.8593413157653902,4.00605240371108,0.6723881484569401,0.8634695787956442,0.926087242773785,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269090124,-4.999999999998776,-2.034559110809892,-1.830832828969127,-1.6737898315142223,3.9412013230747753,0.5077890549333497,0.8038282362264686,0.7960779481711683,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032297110817276,-3.3612838925803836,1.3761626784485068,-1.7777693404829975,-1.7590689752452213,3.9819795112662266,0.6320103272052229,0.7892973985371952,0.7350742858057543,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309247925248,-1.9390583312671048,0.2919557607322133,-2.0296583936861343,4.996247451932054,4.130812910669274,1.0370921412890675,0.7158824375867078,0.582801140792406,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030139789521055,-3.3679068150613514,2.538740106359283,-1.7778379419573376,-1.759302749631645,3.9818939974123966,0.6318952376679271,0.7892407598104603,0.7350153909228062,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825100193217,-3.356361108276471,4.962248777124033,-1.77792331848091,-1.758646768707585,3.9819933059570136,0.6320160006042982,0.7893288800205924,0.7347892155038275,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037185196896972,-3.3332665063351903,4.204858040721056,-1.7778406536336546,-1.757352271004762,3.9821966996141347,0.6322685194113676,0.7895160693578468,0.7343547650050622,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387383532897,-0.7658726232997634,0.07826180645162865,-1.5768879240804117,4.997656168245659,4.113749637850595,0.9766508467771191,0.6586284452093609,0.5744595944157662,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030215109660618,-3.3674691603294202,4.086165027809123,-1.777836062666479,-1.7592712632948009,3.981895320365409,0.6318960760043407,0.7892440198782001,0.7349946984228852,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182509513175,-3.356361145344314,4.939075762339596,-1.7779233185575463,-1.7586467717190368,3.981993305929432,0.6320160005783625,0.7893288797545825,0.734789217704611,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030368871563307,-3.360035699416282,1.4601094575170943,-1.7780599724601072,-1.7589210533478052,3.982000844799674,0.6320136264827589,0.7893063273099056,0.7350182139190583,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4157813672287346,-2.8624490960473894,0.030813824907837246,0.276693672233354,2.931761493594999,4.999999973954485,1.8572091341997177,1.7509728368613666,0.36294406580568545,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030283264354416,-3.3636116117793935,3.8970522123761713,-1.7779312928798807,-1.7590419886880457,3.981937655705853,0.6319408264011654,0.7892757783337035,0.734915823956061,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309259662064,-1.9390583305243798,0.29195592315022084,-2.0296583927556617,4.974208462874989,4.130812917894387,1.0370921382831895,0.7158824456070437,0.5828011402213158,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240419393448303,-1.9390628731310908,0.2930254619152395,-2.029652225129121,2.8132443462945127,4.130826264372742,1.0370721079871668,0.7159248429376852,0.5827988012414053,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764870031627,-3.221388370270845,4.999999999999901,4.988049521957194,-1.8988649900447485,4.355050815542236,0.9094513362032313,0.8093223727565387,1.077676352343928,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5226562509613717,-4.489333231701914,-2.031325349446877,-1.831185493980344,-1.6762740115310764,3.941108807301276,0.5078764401765742,0.8037679307525155,0.7967889663932103,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417238963716,0.20918663006469848,-3.4996244840069672,4.967798809013179,-1.7650191761162786,4.448569556341452,0.5862449493967212,0.8719312378439869,1.3398056373398448,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5223520330672395,-4.505896555639667,-2.0316475381364905,-1.8314659860868443,-1.6761109239571257,3.941133903951174,0.5078741092186643,0.8037825002539768,0.7967374642511579,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437964448,-4.999999999999974,-2.2098456221930336,-1.7859060066565418,4.999999999999978,4.197709433307587,0.5856792232033994,0.8188382169341291,0.49858612479802106,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4503736321084406,2.2787753068945626,-1.9214880915688157,-1.8040841556682972,-1.8974549992394691,3.96597339992419,0.5419690405990418,0.8524765706757587,1.0004706329886817,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517982609025,0.0994014776783846,4.447444222340204,0.8894640260892438,-1.9241531804925083,4.390315200283814,0.8957375035806371,0.8031650529253909,1.295423665777698,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6269457045296332,2.9369010816808356,4.992819403592822,-1.6204026804845173,0.5063319277626951,4.057938483927917,0.9671648137958467,0.6844804707823405,0.5896743932485602,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
