Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,143.31029406765475,138.75106406211853,true,121,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,32584.418989749145,875.996596478,false,1000,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.9120004334237,6.120297145,true,51,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4636743766076,10.731561016,true,393,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.56287688790147,68.71906805038452,true,70,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.46387328096068,1046.08925821,true,981,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.1922152466843,4.065423814,true,227,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.21309502665116,5.183596088,true,155,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.27279582296512,90.67038607597351,true,92,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.58173862627582e6,908.911616718,false,1000,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46605778410884,5.284804538,true,279,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.09242612180185,2.885657658,false,123,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.97265445992056,68.65035009384155,true,78,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.93381667189354,529.14875863,true,604,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.79571150483423,1.544208013,true,89,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.04041651555923,6.956248487,true,277,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.28984482560546,226.42414808273315,true,104,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.939309824890824e6,944.847354807,false,1000,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,157.740764576321,24.949133322,true,415,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.2409359852578,32.842088166,false,1000,5,Rodas5P,1.0e-8,1.0e-8
