Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,291.7741229352505,3.761730909347534,true,38,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,311.90460586836156,18.133766071,true,53,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.06230472899296,4.132268606,true,65,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.0307739044169,1.603644484,true,145,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.34604279181093,6.982465982437134,true,40,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.78163478024067,32.829357357,true,363,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.761880775426,0.484158117,true,79,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74194203394006,0.973919322,true,164,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.2578653128611,4.58117413520813,false,26,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,281.60283365136854,10.151607901,true,93,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6179110882116,0.237127448,true,40,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418109109281,0.961051809,true,141,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,303.1137637324936,7.617157936096191,true,20,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,285.4697721230265,114.456246817,true,817,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878445966403,0.100861722,true,13,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,303.65205945946195,20.992963790893555,false,21,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,304.1623614189721,10.440510897,true,67,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.5265094118248,2.116852916,true,58,5,Rodas5P,1.0e-8,1.0e-8
