Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,6.872188511877315,3.665405035018921,true,22,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-23.107725343705997,436.206343269,true,574,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877337,3.85968376,true,21,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885183531315,0.492867659,true,42,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877487,2.9794909954071045,false,24,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.575677036719956,254.701793976,false,1000,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534202140533,0.65332626,true,41,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341989098299,1.192129116,true,65,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030272622,4.5772881507873535,true,35,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-56.36766962029471,965.354704482,false,1000,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511874468,0.258783212,true,20,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521398138,0.269312032,true,24,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877321,3.7397379875183105,true,22,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188839594916,12.175310718,true,68,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512240594,0.158133038,true,18,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188535036721,0.328726362,true,29,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,6,Rodas5P,1.0e-8,1.0e-8
