Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,5836.69515429635,173.4942889213562,true,97,1,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9828.615466052235,50.071390523,true,80,1,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.1256206243332595e18,6.163298856,false,13,1,Rodas5,1.0e-8,1.0e-8
FidesGN,5560.605583473916,4.898060957,true,124,1,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8166631912773,112.12037491798401,true,89,2,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2444.9699706635897,133.756358153,true,133,2,Rodas5,1.0e-8,1.0e-8
FidesBFGS,102.90640007701772,8.883815823,true,329,2,Rodas5,1.0e-8,1.0e-8
FidesGN,2468.765373774083,17.967614052,false,602,2,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2414.8677844202803,56.70261287689209,true,37,3,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4088.586653090911,97.283470405,true,209,3,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3980.2657832974683,14.282410486,true,304,3,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.4457470152306,7.519274882,true,370,3,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5372622512523,336.2838499546051,true,90,4,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2830.905720049909,595.838908891,false,614,4,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2940.7570149437024,5.592365985,false,212,4,Rodas5,1.0e-8,1.0e-8
FidesGN,2853.8663289374,6.72966316,false,133,4,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7759111919365,55.11180877685547,true,67,5,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250920449424,14.410898132,true,18,5,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250933540305,0.718023998,true,26,5,Rodas5,1.0e-8,1.0e-8
FidesGN,7820.076418481139,1.989958502,true,91,5,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9184.231224335348,4.738307952880859,true,26,6,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9839.421796072622,13.71387489,true,49,6,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9935.967779644261,0.337481657,true,44,6,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.845421643531,0.722460874,true,51,6,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8359.93535243026,218.46676111221313,true,37,7,Rodas5,1.0e-8,1.0e-8
