Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,3999.7455126115647,1274.255623845,true,421,1,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2987996380325,1019.497542453,true,306,1,QNDF,1.0e-8,1.0e-8
FidesBFGS,4905.133028112064,358.821354682,true,268,2,QNDF,1.0e-8,1.0e-8
FidesGN,4449.46351447102,352.353824609,true,167,2,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.014165975238,865.943049069,false,349,3,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827151474242,505.780757633,true,169,3,QNDF,1.0e-8,1.0e-8
FidesBFGS,4933.776712164932,391.63330319,false,192,4,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5616858672443,420.389667806,true,151,4,QNDF,1.0e-8,1.0e-8
FidesBFGS,4007.7887309597613,1946.310240998,true,599,5,QNDF,1.0e-8,1.0e-8
FidesGN,4008.9414118516897,385.937779617,true,128,5,QNDF,1.0e-8,1.0e-8
FidesBFGS,4873.092359065199,306.533758539,true,192,6,QNDF,1.0e-8,1.0e-8
FidesGN,3964.431645806538,318.035331527,true,103,6,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.0804091347504,1130.376933169,true,330,7,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3169042114887,252.970332792,true,82,7,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.364355144631,570.288208364,true,232,8,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3201374482132,290.453328234,true,91,8,QNDF,1.0e-8,1.0e-8
FidesBFGS,4883.270566965432,508.347225238,true,308,9,QNDF,1.0e-8,1.0e-8
FidesGN,3955.8054604296676,557.711487411,true,173,9,QNDF,1.0e-8,1.0e-8
FidesBFGS,4875.45992936199,382.348411895,true,300,10,QNDF,1.0e-8,1.0e-8
FidesGN,3965.0510084053344,386.36043005,true,134,10,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.499472395502,1247.103674569,true,367,11,QNDF,1.0e-8,1.0e-8
FidesGN,4133.410553492277,592.662734358,false,206,11,QNDF,1.0e-8,1.0e-8
FidesBFGS,4379.2545100768675,2489.725873671,true,812,12,QNDF,1.0e-8,1.0e-8
FidesGN,3963.950352442725,426.979713832,true,134,12,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.8011607021294,1794.839017487,true,618,13,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5279967383176,568.270531291,false,159,13,QNDF,1.0e-8,1.0e-8
FidesBFGS,4902.47192200479,456.108776749,true,201,14,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5640546597324,436.792498812,true,138,14,QNDF,1.0e-8,1.0e-8
FidesBFGS,4378.844413515374,1194.680977923,true,418,15,QNDF,1.0e-8,1.0e-8
FidesGN,4387.0753993749295,276.156917532,true,92,15,QNDF,1.0e-8,1.0e-8
FidesBFGS,4924.938417737517,405.962763218,true,174,16,QNDF,1.0e-8,1.0e-8
FidesGN,5004.599361647146,69.395562207,true,34,16,QNDF,1.0e-8,1.0e-8
FidesBFGS,5152.788919606268,129.677552208,false,68,17,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8191132987076,328.941919914,true,113,17,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.405107026388,1093.596554113,true,364,18,QNDF,1.0e-8,1.0e-8
FidesGN,4386.233879913831,375.494573938,true,118,18,QNDF,1.0e-8,1.0e-8
FidesBFGS,4009.1180480786365,1321.964883368,true,427,19,QNDF,1.0e-8,1.0e-8
FidesGN,4009.1173390594436,431.277432075,true,132,19,QNDF,1.0e-8,1.0e-8
FidesBFGS,3964.119382858207,1747.599499888,true,575,20,QNDF,1.0e-8,1.0e-8
FidesGN,3958.9003979662166,627.85166987,true,203,20,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.718784288722,442.105713414,true,275,21,QNDF,1.0e-8,1.0e-8
FidesGN,4041.9563744141606,290.259969409,false,86,21,QNDF,1.0e-8,1.0e-8
FidesBFGS,4005.8240957341163,1460.199728872,true,420,22,QNDF,1.0e-8,1.0e-8
FidesGN,4023.2916704847157,494.130028907,true,160,22,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.8319002605954,1616.975153702,true,549,23,QNDF,1.0e-8,1.0e-8
FidesGN,3955.316415362874,585.42660087,true,221,23,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.460215363963,1419.087374864,true,460,24,QNDF,1.0e-8,1.0e-8
FidesGN,3955.318769686616,570.505835298,true,187,24,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.726846370306,923.671754757,false,335,25,QNDF,1.0e-8,1.0e-8
FidesGN,3955.8011872487764,1146.593882432,true,337,25,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.980093607105,1731.703617207,true,580,26,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2715031051744,393.688467042,true,144,26,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.483784816212,212.141722359,true,103,27,QNDF,1.0e-8,1.0e-8
FidesGN,3992.4480471170505,248.610630366,true,83,27,QNDF,1.0e-8,1.0e-8
FidesBFGS,5029.711962699031,211.469022053,true,128,28,QNDF,1.0e-8,1.0e-8
FidesGN,3958.276421781893,438.45915844,true,158,28,QNDF,1.0e-8,1.0e-8
FidesBFGS,4016.940935945251,1321.623358398,true,384,29,QNDF,1.0e-8,1.0e-8
FidesGN,3984.184223681383,1411.292104697,true,393,29,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.025900707095,1390.19079342,true,412,30,QNDF,1.0e-8,1.0e-8
FidesGN,4870.206523696125,95.785110609,true,37,30,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.008962566563,330.152010582,false,134,31,QNDF,1.0e-8,1.0e-8
FidesGN,3953.868227977023,463.842299749,true,151,31,QNDF,1.0e-8,1.0e-8
FidesBFGS,4980.049675958714,280.69631995,true,130,32,QNDF,1.0e-8,1.0e-8
FidesGN,3982.021558530804,566.022798139,true,175,32,QNDF,1.0e-8,1.0e-8
FidesBFGS,3985.1299488465525,1297.169911958,true,440,33,QNDF,1.0e-8,1.0e-8
FidesGN,4384.547711829107,672.697036433,true,205,33,QNDF,1.0e-8,1.0e-8
FidesBFGS,4006.9013988176694,1078.174752775,true,437,34,QNDF,1.0e-8,1.0e-8
FidesGN,4010.1524617621426,994.997871651,true,323,34,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.0787086525033,1329.832222429,true,485,35,QNDF,1.0e-8,1.0e-8
FidesGN,3995.933897909374,449.211606554,true,147,35,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.215124058611,439.947473554,true,285,36,QNDF,1.0e-8,1.0e-8
FidesGN,4064.7733507103553,268.006272165,true,94,36,QNDF,1.0e-8,1.0e-8
FidesBFGS,4980.742034330674,138.005659455,true,98,37,QNDF,1.0e-8,1.0e-8
FidesGN,5013.379028208182,61.252651567,true,39,37,QNDF,1.0e-8,1.0e-8
FidesBFGS,3981.6104782745188,1126.8235287,true,430,38,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3616427708416,502.489777219,true,171,38,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.489046804206,590.609891011,true,299,39,QNDF,1.0e-8,1.0e-8
FidesGN,3964.299748877433,258.227696802,true,90,39,QNDF,1.0e-8,1.0e-8
FidesBFGS,4878.445322601284,530.357375781,true,256,40,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5341260275204,947.424727713,true,270,40,QNDF,1.0e-8,1.0e-8
FidesBFGS,4147.666321681761,1123.055196801,true,337,41,QNDF,1.0e-8,1.0e-8
FidesGN,4123.453254886018,325.06896582,true,116,41,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.59094100907,333.65104315,true,211,42,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3356058389427,244.471855418,true,106,42,QNDF,1.0e-8,1.0e-8
FidesBFGS,4131.356048519349,1246.197463943,true,471,43,QNDF,1.0e-8,1.0e-8
FidesGN,4008.5548872535082,635.411673885,true,186,43,QNDF,1.0e-8,1.0e-8
FidesBFGS,4034.2919080998004,1271.837510079,true,331,44,QNDF,1.0e-8,1.0e-8
FidesGN,3998.569343557046,441.918187456,true,129,44,QNDF,1.0e-8,1.0e-8
