Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,451.739469758268,7.001847982406616,true,145,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.922422646123342e11,112.221307684,false,1000,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.52309537210226,8.315524403,true,194,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.4268695779463,3.506077525,true,558,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.29339586839296,12.717736005783081,true,120,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3511351411125046e10,125.88330079,false,1000,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.19817436428997,5.156856503,true,663,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.2250793072491,4.748784174,true,655,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,413.29614760724826,79.86983895301819,true,563,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,28759.812755737,97.144033369,false,1000,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.44806353097493,2.164452712,true,404,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9186830123335,7.328009077,false,1000,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.84253467266626,7.07381796836853,true,100,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.649420755641868e6,50.269233044,false,1000,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.98257269838274,5.281913204,true,836,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95264893489644,8.573688175,false,1000,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,423.4247907035927,6.024535179138184,true,112,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1998.372304192198,94.743615288,false,1000,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28938791549905,4.069657465,true,684,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9564548625852,8.242946484,false,1000,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.5648891645764,61.659109115600586,true,853,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,965182.1677206038,119.96629221,false,1000,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.1597568864017,1.863441511,true,366,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.44807062518225,4.266279947,true,636,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,411.6067751563094,19.511416912078857,true,214,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,63852.55333193767,53.462922611,false,1000,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.22220634953135,3.824166713,true,675,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9441841157203,8.824653809,false,1000,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,397.47946058715553,5.693147897720337,true,84,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1495.2649885856765,49.034900255,false,1000,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5169836487389,1.840303387,true,454,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,399.749787949327,6.07787645,false,1000,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.1998630934921,9.485971212387085,true,132,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160853.37725249323,40.334074561,false,1000,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.20435877637465,1.427772865,true,298,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9632644945082,9.340121685,false,1000,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.6233100198889,3.134690999984741,true,65,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,81214.88171047492,120.505006419,false,1000,10,Rodas5P,1.0e-8,1.0e-8
