Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,4.436502581147963e6,96.92290186882019,false,1000,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990882276748,50.038535741,true,485,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8704.51280608793,10.660390135,true,570,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99086764961,2.160769132,true,261,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120652893498,7.119980812072754,true,95,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.501182722088,69.363688816,false,1000,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.359778297834,1.79479252,true,298,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.338195232326,6.999596443,false,1000,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7932.467917963792,33.14213299751282,true,330,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.306038832708,41.83009406,true,593,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.994702069299,2.409291528,true,341,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945605351708,4.852951359,true,678,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.11167395904,12.458898067474365,true,168,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990847774416,20.03645943,true,242,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.917830531674,1.956799081,true,293,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990872231374,5.549666703,true,717,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.634511414172,32.071763038635254,true,373,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990828814147,35.044623276,true,421,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8721.646113113398,1.34121292,true,187,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990894629433,2.206392844,true,293,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120639942345,11.218148946762085,true,159,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990858286354,34.234532648,true,395,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8691.885273244578,2.05359581,true,293,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990835684297,1.551862204,true,194,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26770.16447231382,6.517391920089722,true,84,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.735589257211,56.610212624,true,789,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.51333684745,2.676984495,true,444,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94562152407,6.604038461,true,957,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12261289323,49.78515100479126,true,585,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.786517758358,70.984006196,false,1000,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.900336087216,1.985849109,true,319,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945634674674,5.352022165,true,760,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7916.15233077311,86.4914071559906,false,1000,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.961786469173,55.288826346,true,791,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8699.019057486788,1.863477673,true,256,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990833266702,3.077008348,true,402,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.492351602781,102.04791116714478,false,1000,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99244346499,20.374266385,true,251,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8695.986243556603,2.396258827,true,354,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990848518111,1.024276494,true,137,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.684031278168,29.214802026748657,true,322,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.050573104673,30.062932962,true,398,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.2831354873915,1.470014696,true,199,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945613076725,5.48086721,true,778,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8711.588153670958,46.19278812408447,true,412,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.396704869326,69.77568178,false,1000,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.119434405993,3.013487046,true,458,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834579032,3.356406113,true,443,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120728375281,8.44314694404602,true,117,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.285954665599,10.956245284,true,148,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.118175502169,1.523089031,true,240,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.950635817464,4.490357431,true,638,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26705.05097777562,6.088625907897949,true,82,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.412176885017,69.643694033,false,1000,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.839774682407,0.836771113,true,131,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990849642514,1.197797869,true,169,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120748982276,31.881546020507812,true,429,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.274172109458,70.664875832,false,1000,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.735861218031,1.270043815,true,196,15,Rodas5P,1.0e-8,1.0e-8
