Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,21.15394700528463,8.594638109207153,true,161,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.210740456616602,9.08267843,true,90,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153714039770648,4.518763927,true,437,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153860127388988,1.458915218,true,341,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185328747893074,5.541007041931152,true,120,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.195712632629466,11.08981162,true,249,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15356678218146,0.790221491,true,239,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153571941494896,0.762013456,true,180,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154231405739495,3.9889349937438965,true,85,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15448423043242,13.296677133,true,267,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15474334363151,0.703826116,true,205,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153931237927768,0.736812385,true,170,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156381249325054,4.348697900772095,true,113,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.218118170531735,10.031490746,true,227,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15541427768471,1.043944763,true,291,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15385561949797,0.694136586,true,188,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153600826176877,5.846710205078125,true,124,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153540624053573,13.969035219,true,294,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154091529216128,1.251140135,true,383,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153487160232395,0.291357662,true,77,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.191768774565354,3.2445340156555176,true,72,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154486336296383,9.446979203,true,193,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153665183204662,0.756473402,true,232,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153596965847203,0.71436343,true,192,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153513773795158,7.84170389175415,true,126,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15415642351256,18.086984176,true,357,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15371996063109,0.604444876,true,176,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153633571569756,0.331144229,true,85,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.188572335462585,5.213139057159424,true,116,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19666884216939,10.323364982,true,235,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.156948277222504,1.076960831,true,310,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153615286183555,0.704109502,true,188,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154171778199416,6.3354620933532715,true,136,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153830676533683,9.163822862,true,189,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153504857170237,1.221214048,true,374,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349529363488,0.689983705,true,189,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1618453477423,3.879122018814087,true,84,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177851913550615,49.715282781,false,1000,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15607299312565,0.884675428,true,263,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153842937559006,0.742187783,true,200,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179115054267008,4.531810998916626,true,104,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15451235472436,15.328684431,true,321,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15487603346971,1.02260484,true,309,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153793254817096,0.665022988,true,180,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154292529954127,5.483980894088745,true,118,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15470740813956,24.247705511,true,513,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15364257240983,1.406074829,true,431,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15500285634525,1.350740745,true,355,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15362263120652,9.532082080841064,true,236,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154712784870966,20.534596,true,440,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.158380074701114,0.666901462,true,198,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15403805958496,1.75084377,true,455,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153520917392377,3.6976070404052734,true,81,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153539072473787,11.987320021,true,244,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15784042735902,1.084447995,true,319,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1535151570578,0.407548098,true,111,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.19040260130095,3.9262819290161133,true,96,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.207475347099873,12.801948719,true,261,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181438948391282,1.395168864,true,307,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179466109608143,1.430657609,true,316,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155705025477243,5.102427959442139,true,112,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1539236375357,14.510634424,true,288,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15369549182369,1.571858515,true,461,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153549124406723,0.401812906,true,109,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15692556945942,6.728449106216431,true,141,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.187791827423187,48.484865895,false,1000,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153500793087954,1.571893996,true,479,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153490666455376,0.690650106,true,165,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15546269989974,5.471235990524292,true,122,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17484033835739,49.330294361,false,1000,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153765880085388,1.07768918,true,328,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153796745891533,0.838243359,true,224,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15438145478145,4.147540092468262,true,116,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1707957321998,49.455311666,false,1000,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154061438455624,0.680457796,true,184,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15386648831793,0.766389704,true,205,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154763835973664,4.9480509757995605,true,108,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154090342444704,15.376728605,true,314,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179156183080266,0.509358706,true,120,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349109807371,0.532262849,true,145,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.368836170015776,3.3194680213928223,true,78,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.178917349366195,8.634931282,true,187,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154091793058253,1.648353267,true,456,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153514286046057,0.908908679,true,237,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15473889800033,8.711009979248047,true,185,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153848126559595,11.038495153,true,225,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154867208177297,1.147055492,true,346,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153612290550168,0.660050742,true,180,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.194072165712292,12.651456117630005,true,353,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.2377387198501,20.294082434,true,357,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179612933635504,0.966266061,true,216,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179937877409866,0.724904087,true,171,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.186815824183366,5.561065196990967,true,125,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.183446169921773,49.094206264,false,1000,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15402011156242,0.714147525,true,218,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153941506362457,1.027590215,true,261,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15497407667278,8.859261989593506,true,200,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15440784948741,21.731569971,true,468,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15364943982187,0.870589244,true,268,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15406099690039,1.837876157,true,458,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156912665146347,5.985964059829712,true,135,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16805378071882,8.370502381,true,179,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15433471110878,1.073378617,true,302,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15400100978649,1.088857288,true,289,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.248003071595416,57.61006498336792,true,1000,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.224573892749003,48.108323739,true,998,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153508217304474,0.867100135,true,263,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153489791575304,0.986162828,true,183,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1962940213498,1.9100980758666992,true,45,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154134770174963,17.961409642,true,377,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15366240168737,1.784197608,true,450,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153545463736556,0.727479574,true,138,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15947361334847,7.133391857147217,true,164,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16364009402222,9.039921036,true,209,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153684732556247,0.94087723,true,258,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15542028445005,1.227534965,true,324,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153656273156884,6.285687208175659,true,138,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.199770319250547,10.992265503,true,238,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154781016155265,0.864003284,true,259,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153974078847003,1.126074426,true,293,30,Rodas5P,1.0e-8,1.0e-8
