Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,-307.97071067421246,1335.9336931705475,false,1000,1,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69380289740533,245.826941064,true,168,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-318.99523009715807,12.301059289,true,291,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.15488438872814,19.700746924,false,1000,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479111890914,119.85357403755188,true,86,2,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.51880771441571,4.165866368,true,5,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51877549680373,0.270176806,true,18,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51643788771864,0.234272196,true,16,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-266.2928062695465,47.92986989021301,false,34,3,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7832900254815,60.588967537,true,50,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-252.38079394835077,3.896487607,true,147,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233044016513,5.535386221,true,256,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.3763175667277,66.78754496574402,true,60,4,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.817741033,true,8,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42614294886428,0.076723255,true,7,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.46749708013468,15.00244482,false,1000,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83820350032386,279.3515930175781,true,199,5,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.2927956914592,608.857635368,true,493,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51905614737709,0.168138601,true,11,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51921754189516,0.308776642,true,21,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-212.54690837081876,1346.7410678863525,false,1000,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69272291596172,222.37531196,true,156,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.94595855225452,5.173799078,true,183,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6776773222819,12.851320419,true,563,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-275.0805357909492,92.39045405387878,true,75,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.16320220302873,213.701859414,true,179,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.6939834107497,6.593906603,true,297,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923305352791,2.697604908,true,118,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7920669447108,80.60586404800415,true,70,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,6.051557061,true,14,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.101632124,true,10,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997494177,0.25066598,true,28,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25691210583255,89.1655158996582,true,69,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.085923717,true,8,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.122153701,true,10,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609985750636,0.282139977,true,22,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7921882064735,234.04438281059265,true,180,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,12.240381816,true,17,10,Rodas5P,1.0e-8,1.0e-8
