Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonBlockAutoHess,301.40377055900706,577.5211789608002,true,247,1,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,440.8059809500499,11.010488747,true,129,1,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0842962082265,30.001690311,true,620,1,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.8351729318292,281.2192759513855,true,155,2,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.30317243880523,9.883868652,true,269,2,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.67299017864156,18.469047436,true,297,2,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.57738877379177,202.75467801094055,true,127,3,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,411.89031883976105,10.559587789,true,248,3,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.23035023003746,20.120719871,true,336,3,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,402.60233516663766,166.7371609210968,true,125,4,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.66099254008407,6.699634964,true,262,4,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.2946647901893,4.177314081,true,123,4,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,380.3081772026218,510.1836881637573,true,188,5,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.0015992736593,4.528931104,true,164,5,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.6234221493121,25.158233931,true,523,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.2575476347241,630.0250189304352,true,206,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.4705625125322,4.752481027,true,182,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,322.9957160247851,3.398295945,true,86,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.26804995356355,302.7205331325531,true,147,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,366.9271835119523,17.128507997,true,330,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.7044972261285,1.833917743,true,64,7,Rodas5P,1.0e-8,1.0e-8
