beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-5.1914433047703445,-2.6903321649356515,-5.515507538835305,1.3186803721234233,2.225301818873933,-7.195939690824871,-1.2765415570736303,-0.8771569310863078,-0.5506460985648002,-9.057057057057058,-0.2762762762762758,-10.342342342342342
-2.532454717570671,-5.183133965435346,-0.06458093507597429,1.4671790741779758,2.112479416068447,-5.989849227062178,-1.0568452794344811,-0.7835475557518707,-0.5566727251059238,-2.1861861861861858,-11.447447447447448,-9.501501501501501
-1.64335540872578,-6.977951261795125,0.30102999566398125,1.1183043942419528,1.7176010062492437,-6.478591767933335,-1.0659409851966115,-1.0099294124280092,-1.0737572823343313,-9.00900900900901,-4.2642642642642645,-10.726726726726726
-1.5270246580357947,-0.34709847246593917,-5.016947178735366,1.0865295627979656,2.1750074947317284,-4.9414176474514715,-0.9742842579012978,-1.0634204840476873,-0.9007931006040831,-7.963963963963964,-5.921921921921922,-9.453453453453454
-5.498888860165307,-1.7430674807457684,-3.471410062425556,1.5093293607873466,2.0288820935077547,-4.310782110843528,-0.8903238970200943,-0.8575753780826755,-0.8989851126417461,-2.1621621621621614,-1.1891891891891895,-8.612612612612612
-6.446153544355191,-4.102919851885478,-2.731878861610646,1.5819575469450315,1.7726529015940895,-2.0641430116777277,-1.1443039886857347,-0.7825923580443765,-0.47832658007131656,-3.8078078078078086,-4.0,-9.273273273273274
-3.745618260480522,-4.5266961579704255,-7.260468799185091,1.3750969095851964,2.1607347811238053,-1.8276546854497484,-0.978482275945358,-0.897216082943687,-0.9845632095257015,-0.04804804804804874,-8.312312312312311,-5.36936936936937
-6.1387079889602285,-3.2470579003805833,-7.052735315810116,1.2629123006094864,2.134907966023754,-6.864856034105701,-0.6517365381826744,-1.0108846101355033,-0.5922298216985532,-5.645645645645645,-2.138138138138139,-1.6576576576576585
-0.10612763175096873,0.10991519095900415,-0.4468105444859267,0.9976897279443686,1.6197309700806288,-1.945898848563738,-0.9700862398572376,-0.9320807992672273,-0.7157756657915877,-3.723723723723724,-2.2342342342342345,-2.6426426426426435
-7.850431891970018,-1.6018087120507847,-3.3716979904055675,1.1358129748335375,1.7373109440887564,-0.8659354921226337,-0.714007139169567,-0.8523217906914571,-1.0104777036525332,-7.003003003003003,-10.654654654654655,-6.114114114114114
-1.244507120645829,-7.35187153187008,-4.269106638585457,1.560558170666428,1.899748018007499,-1.8040058528269505,-1.2800399054436804,-0.6894605815636867,-0.5174996525886203,-4.372372372372372,-1.3213213213213209,-10.414414414414415
-2.0754410541457275,0.21793660231399237,-2.931303005650622,1.1273829175116634,2.071700234331524,-1.859186462280146,-0.6258487602443034,-0.6694014297063073,-0.905614401836982,-1.453453453453454,-6.39039039039039,-7.93993993993994
-2.8897563089756275,-5.349320752135325,-4.32727201393045,1.3536975333065928,2.2429727976266,-7.905404669508808,-1.0071687325797691,-0.8924400944062159,-0.5723419541128453,-5.3093093093093096,-7.555555555555555,-6.990990990990991
-6.662196367065164,-5.565363574845299,-1.4190032466808074,1.4535612892734098,2.2769554490740354,-3.0022133723820437,-0.7762777401564596,-1.0352421516766068,-0.5168969899345078,-0.6006006006006004,-11.23123123123123,-10.438438438438439
-0.7708747785508878,-1.576880694045788,-2.058822375475729,1.474312199604177,2.0696612752446777,-2.5450026083412842,-1.1149178623773135,-0.769697188993204,-1.0659226678308706,-0.7087087087087092,-4.900900900900901,-4.6006006006006
-3.9865891011954924,-4.82583237403039,-7.5596050152450545,1.2804208812010711,1.9405271997444218,-4.586685158109503,-0.8756308338658837,-0.9640799224682849,-0.7079410512881269,-7.723723723723723,-2.1861861861861858,-7.867867867867868
0.2844113169939835,-1.0533923159408518,-2.6072387715856618,0.9561879072828343,1.626527500370116,-5.280384248378242,-0.8434460288614224,-0.6502974755564223,-0.9978217879161736,-8.624624624624625,-9.501501501501501,-7.303303303303303
